"""campus""","""grade""","""topic""",_id,car_kind,car_number,day,direction,event_kind,first_section,is_special_day,section,time
,,"""Algo 1",60fd1b991234eabda1e349b9,,,,,,,,,
ariel melkin,92,"""infi 2",60fd1c141234eabda1e349ba,,,,,,,,,
,,,60feca3a080dc0c956f7a89a,2,81008,1,1,1,5,false,5,17:43:55
,,,60feca3e080dc0c956f7a89b,2,81008,1,1,4,5,false,5,17:43:58
,,,60feca42080dc0c956f7a89c,2,81008,1,1,2,5,false,4,17:43:58
,,,60feca46080dc0c956f7a89d,2,81008,1,1,2,5,false,3,17:44:1
,,,60feca4a080dc0c956f7a89e,2,81008,1,1,4,5,false,4,17:44:1
,,,60feca4e080dc0c956f7a89f,2,81008,1,1,4,5,false,3,17:44:4
,,,60feca52080dc0c956f7a8a0,3,67310,1,1,1,1,false,1,17:44:5
,,,60feca56080dc0c956f7a8a1,2,81008,1,1,4,5,false,2,17:44:7
,,,60feca5a080dc0c956f7a8a2,3,67310,1,1,4,1,false,1,17:44:8
,,,60feca5e080dc0c956f7a8a3,3,67310,1,1,3,1,false,1,17:44:8
,,,60feca62080dc0c956f7a8a4,3,84339,1,1,1,4,false,4,17:44:15
,,,60feca66080dc0c956f7a8a5,3,84339,1,1,4,4,false,4,17:44:18
,,,60feca6a080dc0c956f7a8a6,3,84339,1,1,2,4,false,3,17:44:18
,,,60feca6e080dc0c956f7a8a7,3,84339,1,1,2,4,false,2,17:44:21
,,,60feca72080dc0c956f7a8a8,3,84339,1,1,4,4,false,2,17:44:24
,,,60feca76080dc0c956f7a8a9,3,81445,1,2,1,5,false,5,17:44:25
,,,60feca7a080dc0c956f7a8aa,3,81445,1,2,4,5,false,5,17:44:28
,,,60feca7e080dc0c956f7a8ab,3,81445,1,2,3,5,false,5,17:44:28
,,,60feca82080dc0c956f7a8ac,3,40669,1,1,4,4,false,4,17:44:38
,,,60feca86080dc0c956f7a8ad,3,40669,1,1,2,4,false,3,17:44:38
,,,60feca8a080dc0c956f7a8ae,3,40669,1,1,2,4,false,2,17:44:41
,,,60feca8e080dc0c956f7a8af,3,40669,1,1,4,4,false,2,17:44:44
,,,60feca92080dc0c956f7a8b0,2,45435,1,1,1,3,false,3,17:44:45
,,,60feca96080dc0c956f7a8b1,3,40669,1,1,4,4,false,1,17:44:47
,,,60feca9a080dc0c956f7a8b2,3,40669,1,1,3,4,false,1,17:44:47
,,,60feca9e080dc0c956f7a8b3,2,45435,1,1,4,3,false,3,17:44:48
,,,60fecaa2080dc0c956f7a8b4,2,45435,1,1,4,3,false,2,17:44:51
